image_id,partition
1_Realistic_Vision_V5.0_noVAE_1.png,0
1_Realistic_Vision_V5.0_noVAE_2.png,0
1_Realistic_Vision_V5.0_noVAE_3.png,0
1_Realistic_Vision_V5.0_noVAE_4.png,0
1_Realistic_Vision_V5.0_noVAE_5.png,0
1_Realistic_Vision_V5.0_noVAE_6.png,0
1_Realistic_Vision_V5.0_noVAE_7.png,0
1_Realistic_Vision_V5.0_noVAE_8.png,0
1_Realistic_Vision_V5.0_noVAE_9.png,0
1_Realistic_Vision_V5.0_noVAE_10.png,0
1_Realistic_Vision_V5.0_noVAE_11.png,0
1_Realistic_Vision_V5.0_noVAE_12.png,0
1_Realistic_Vision_V5.0_noVAE_13.png,0
1_Realistic_Vision_V5.0_noVAE_14.png,0
1_Realistic_Vision_V5.0_noVAE_15.png,0
1_Realistic_Vision_V5.0_noVAE_16.png,0
1_Realistic_Vision_V5.0_noVAE_17.png,0
1_Realistic_Vision_V5.0_noVAE_18.png,0
1_Realistic_Vision_V5.0_noVAE_19.png,0
1_Realistic_Vision_V5.0_noVAE_20.png,0
2_Realistic_Vision_V5.0_noVAE_1.png,0
2_Realistic_Vision_V5.0_noVAE_2.png,0
2_Realistic_Vision_V5.0_noVAE_3.png,0
2_Realistic_Vision_V5.0_noVAE_4.png,0
2_Realistic_Vision_V5.0_noVAE_5.png,0
2_Realistic_Vision_V5.0_noVAE_6.png,0
2_Realistic_Vision_V5.0_noVAE_7.png,0
2_Realistic_Vision_V5.0_noVAE_8.png,0
2_Realistic_Vision_V5.0_noVAE_9.png,0
2_Realistic_Vision_V5.0_noVAE_10.png,0
2_Realistic_Vision_V5.0_noVAE_11.png,0
2_Realistic_Vision_V5.0_noVAE_12.png,0
2_Realistic_Vision_V5.0_noVAE_13.png,0
2_Realistic_Vision_V5.0_noVAE_14.png,0
2_Realistic_Vision_V5.0_noVAE_15.png,0
2_Realistic_Vision_V5.0_noVAE_16.png,0
2_Realistic_Vision_V5.0_noVAE_17.png,0
2_Realistic_Vision_V5.0_noVAE_18.png,0
2_Realistic_Vision_V5.0_noVAE_19.png,0
2_Realistic_Vision_V5.0_noVAE_20.png,0
3_Realistic_Vision_V5.0_noVAE_1.png,0
3_Realistic_Vision_V5.0_noVAE_2.png,0
3_Realistic_Vision_V5.0_noVAE_3.png,0
3_Realistic_Vision_V5.0_noVAE_4.png,0
3_Realistic_Vision_V5.0_noVAE_5.png,0
3_Realistic_Vision_V5.0_noVAE_6.png,0
3_Realistic_Vision_V5.0_noVAE_7.png,0
3_Realistic_Vision_V5.0_noVAE_8.png,0
3_Realistic_Vision_V5.0_noVAE_9.png,0
3_Realistic_Vision_V5.0_noVAE_10.png,0
3_Realistic_Vision_V5.0_noVAE_11.png,0
3_Realistic_Vision_V5.0_noVAE_12.png,0
3_Realistic_Vision_V5.0_noVAE_13.png,0
3_Realistic_Vision_V5.0_noVAE_14.png,0
3_Realistic_Vision_V5.0_noVAE_15.png,0
3_Realistic_Vision_V5.0_noVAE_16.png,0
3_Realistic_Vision_V5.0_noVAE_17.png,0
3_Realistic_Vision_V5.0_noVAE_18.png,0
3_Realistic_Vision_V5.0_noVAE_19.png,0
3_Realistic_Vision_V5.0_noVAE_20.png,0
4_Realistic_Vision_V5.0_noVAE_1.png,0
4_Realistic_Vision_V5.0_noVAE_2.png,0
4_Realistic_Vision_V5.0_noVAE_3.png,0
4_Realistic_Vision_V5.0_noVAE_4.png,0
4_Realistic_Vision_V5.0_noVAE_5.png,0
4_Realistic_Vision_V5.0_noVAE_6.png,0
4_Realistic_Vision_V5.0_noVAE_7.png,0
4_Realistic_Vision_V5.0_noVAE_8.png,0
4_Realistic_Vision_V5.0_noVAE_9.png,0
4_Realistic_Vision_V5.0_noVAE_10.png,0
4_Realistic_Vision_V5.0_noVAE_11.png,0
4_Realistic_Vision_V5.0_noVAE_12.png,0
4_Realistic_Vision_V5.0_noVAE_13.png,0
4_Realistic_Vision_V5.0_noVAE_14.png,0
4_Realistic_Vision_V5.0_noVAE_15.png,0
4_Realistic_Vision_V5.0_noVAE_16.png,0
4_Realistic_Vision_V5.0_noVAE_17.png,0
4_Realistic_Vision_V5.0_noVAE_18.png,0
4_Realistic_Vision_V5.0_noVAE_19.png,0
4_Realistic_Vision_V5.0_noVAE_20.png,0
5_Realistic_Vision_V5.0_noVAE_1.png,0
5_Realistic_Vision_V5.0_noVAE_2.png,0
